Date,Open,High,Low,Close,TotalVolume,TotalOI,NumericDeliveryMonth,UnAdjustedClose
20130708,0.85695000,0.86625000,0.85585000,0.86595000,77329,179810,201309,0.90960000
20130709,0.86485000,0.87195000,0.86005000,0.87085000,111953,178595,201309,0.91450000
20130710,0.86925000,0.87535000,0.86115000,0.86345000,140905,189638,201309,0.90710000
20130711,0.87395000,0.88265000,0.86415000,0.86975000,149267,187530,201309,0.91340000
20130712,0.86965000,0.87105000,0.85205000,0.85795000,108840,193015,201309,0.90160000
20130715,0.86035000,0.86445000,0.85595000,0.86215000,89749,193586,201309,0.90580000
20130716,0.86265000,0.87845000,0.86095000,0.87665000,109575,186264,201309,0.92030000
20130717,0.87645000,0.88165000,0.87155000,0.87505000,124585,184929,201309,0.91870000
20130718,0.87625000,0.87685000,0.86635000,0.86945000,87186,186979,201309,0.91310000
20130719,0.86985000,0.87625000,0.86815000,0.87205000,76940,186202,201309,0.91570000
20130722,0.87055000,0.87975000,0.86995000,0.87705000,77963,185505,201309,0.92070000
20130723,0.87735000,0.88295000,0.87505000,0.88235000,83016,185349,201309,0.92600000
20130724,0.88185000,0.88475000,0.86595000,0.86855000,124246,187813,201309,0.91220000
20130725,0.86995000,0.88135000,0.86595000,0.87455000,97321,186193,201309,0.91820000
20130726,0.87695000,0.88275000,0.87585000,0.87915000,76035,183677,201309,0.92280000
20130729,0.87905000,0.88195000,0.87205000,0.87345000,71658,187325,201309,0.91710000
20130730,0.87415000,0.87425000,0.85765000,0.85965000,129393,198272,201309,0.90330000
20130731,0.86045000,0.86115000,0.84645000,0.85415000,160729,197104,201309,0.89780000
20130801,0.84875000,0.85325000,0.84455000,0.84745000,113277,195707,201309,0.89110000
20130802,0.84745000,0.85085000,0.84075000,0.84475000,111900,200948,201309,0.88840000
20130805,0.84505000,0.84725000,0.83865000,0.84505000,73432,200136,201309,0.88870000
20130806,0.84715000,0.85445000,0.84455000,0.85245000,97823,201885,201309,0.89610000
20130807,0.85215000,0.85655000,0.84585000,0.85295000,78658,201391,201309,0.89660000
20130808,0.85365000,0.86765000,0.85115000,0.86615000,114350,192330,201309,0.90980000
20130809,0.86425000,0.87575000,0.86255000,0.87565000,102339,187574,201309,0.91930000
20130812,0.87245000,0.87635000,0.86775000,0.86985000,79442,186631,201309,0.91350000
20130813,0.86855000,0.86925000,0.86165000,0.86465000,82806,184822,201309,0.90830000
20130814,0.86455000,0.87055000,0.86255000,0.86865000,77920,184320,201309,0.91230000
20130815,0.86695000,0.87365000,0.86025000,0.86855000,113705,183905,201309,0.91220000
20130816,0.86875000,0.87615000,0.86705000,0.87455000,87695,187347,201309,0.91820000
20130819,0.87365000,0.87805000,0.86485000,0.86725000,80932,184270,201309,0.91090000
20130820,0.86655000,0.86805000,0.85745000,0.86405000,94208,184178,201309,0.90770000
20130821,0.86175000,0.86185000,0.85125000,0.85735000,128842,188488,201309,0.90100000
20130822,0.85295000,0.85945000,0.84815000,0.85495000,112921,184565,201309,0.89860000
20130823,0.85665000,0.86015000,0.85225000,0.85825000,91940,185807,201309,0.90190000
20130826,0.85775000,0.86225000,0.85545000,0.85815000,67084,183649,201309,0.90180000
20130827,0.85815000,0.85825000,0.84855000,0.85325000,107709,186664,201309,0.89690000
20130828,0.85345000,0.85385000,0.84445000,0.84955000,91107,187469,201309,0.89320000
20130829,0.84965000,0.85335000,0.84705000,0.84875000,93637,188652,201309,0.89240000
20130830,0.84785000,0.85125000,0.84465000,0.84555000,67122,197464,201309,0.88920000
20130903,0.84865000,0.86285000,0.84795000,0.86095000,172165,189334,201309,0.90460000
20130904,0.86135000,0.87445000,0.85925000,0.87255000,129997,180670,201309,0.91620000
20130905,0.87205000,0.87475000,0.86745000,0.86785000,109766,181309,201309,0.91150000
20130906,0.86865000,0.87765000,0.86745000,0.87485000,121567,178958,201309,0.91850000
20130909,0.87635000,0.88015000,0.87275000,0.87905000,99291,176290,201312,0.91720000
20130910,0.87845000,0.88785000,0.87775000,0.88705000,134593,183606,201312,0.92520000
20130911,0.88735000,0.88975000,0.88365000,0.88935000,146169,182521,201312,0.92750000
20130912,0.88865000,0.89165000,0.87885000,0.88295000,147810,191896,201312,0.92110000
20130913,0.88275000,0.88345000,0.87855000,0.88135000,92463,194006,201312,0.91950000
20130916,0.89065000,0.89495000,0.88675000,0.88715000,87593,195504,201312,0.92530000
20130917,0.88805000,0.89295000,0.88495000,0.89185000,64717,129806,201312,0.93000000
20130918,0.89185000,0.90945000,0.88995000,0.90665000,102172,128336,201312,0.94480000
20130919,0.90635000,0.90895000,0.89935000,0.90055000,99377,131233,201312,0.93870000
20130920,0.90075000,0.90245000,0.89445000,0.89725000,83406,129455,201312,0.93540000
20130923,0.89465000,0.90245000,0.89355000,0.90115000,59955,127271,201312,0.93930000
20130924,0.89945000,0.89955000,0.89325000,0.89615000,66638,126462,201312,0.93430000
20130925,0.89555000,0.89625000,0.89075000,0.89315000,64135,125864,201312,0.93130000
20130926,0.89345000,0.89725000,0.89105000,0.89285000,63113,123097,201312,0.93100000
20130927,0.89355000,0.89465000,0.88685000,0.88905000,56878,122639,201312,0.92720000
20130930,0.88815000,0.89275000,0.88535000,0.88975000,71993,118923,201312,0.92790000
20131001,0.88965000,0.90075000,0.88605000,0.89595000,99213,113676,201312,0.93410000
20131002,0.89675000,0.89805000,0.89055000,0.89595000,82227,123255,201312,0.93410000
20131003,0.89595000,0.89905000,0.89415000,0.89765000,65649,123244,201312,0.93580000
20131004,0.89655000,0.90335000,0.89635000,0.90065000,65633,118021,201312,0.93880000
20131007,0.90055000,0.90245000,0.89635000,0.90145000,52571,121049,201312,0.93960000
20131008,0.89995000,0.90595000,0.89875000,0.90025000,69468,117075,201312,0.93840000
20131009,0.89945000,0.90415000,0.89895000,0.90245000,69723,117885,201312,0.94060000
20131010,0.90265000,0.90525000,0.89685000,0.90375000,87143,122734,201312,0.94190000
20131011,0.90375000,0.90645000,0.90105000,0.90485000,59431,121192,201312,0.94300000
20131014,0.90165000,0.90875000,0.90085000,0.90585000,42034,122178,201312,0.94400000
20131015,0.90725000,0.91285000,0.90575000,0.90875000,69750,124276,201312,0.94690000
20131016,0.91075000,0.91385000,0.90795000,0.91355000,62869,124461,201312,0.95170000
20131017,0.91395000,0.92315000,0.91095000,0.92175000,78154,124445,201312,0.95990000
20131018,0.92125000,0.92675000,0.91875000,0.92495000,62187,123184,201312,0.96310000
20131021,0.92505000,0.92625000,0.92255000,0.92405000,56325,124363,201312,0.96220000
20131022,0.92375000,0.93135000,0.92275000,0.92895000,77475,125592,201312,0.96710000
20131023,0.92905000,0.93435000,0.91915000,0.92035000,99607,126465,201312,0.95850000
20131024,0.92015000,0.92575000,0.91575000,0.91985000,86502,127636,201312,0.95800000
20131025,0.92025000,0.92105000,0.91595000,0.91705000,61011,127966,201312,0.95520000
20131028,0.91755000,0.92105000,0.91435000,0.91675000,53606,128346,201312,0.95490000
20131029,0.91605000,0.91635000,0.90615000,0.90705000,84178,129053,201312,0.94520000
20131030,0.90705000,0.91055000,0.90305000,0.90565000,81344,128564,201312,0.94380000
20131031,0.90725000,0.91175000,0.90415000,0.90495000,98249,130068,201312,0.94310000
20131101,0.90515000,0.90815000,0.90135000,0.90275000,74890,130269,201312,0.94090000
20131104,0.90355000,0.91075000,0.90355000,0.90995000,54021,128636,201312,0.94810000
20131105,0.91005000,0.91305000,0.90565000,0.90855000,88697,129497,201312,0.94670000
20131106,0.90925000,0.91365000,0.90795000,0.91265000,57112,129396,201312,0.95080000
20131107,0.91165000,0.91225000,0.90345000,0.90545000,116928,133671,201312,0.94360000
20131108,0.90525000,0.90785000,0.89475000,0.89715000,118399,136660,201312,0.93530000
20131111,0.89795000,0.89865000,0.89415000,0.89415000,53259,135898,201312,0.93230000
20131112,0.89515000,0.89655000,0.88655000,0.88945000,78435,137241,201312,0.92760000
20131113,0.88985000,0.89705000,0.88775000,0.89205000,75763,137109,201312,0.93020000
20131114,0.89505000,0.89875000,0.88815000,0.89165000,89008,138555,201312,0.92980000
20131115,0.89145000,0.89755000,0.89065000,0.89615000,64727,135240,201312,0.93430000
20131118,0.89755000,0.90205000,0.89605000,0.89765000,65645,135538,201312,0.93580000
20131119,0.89745000,0.90505000,0.89545000,0.90185000,70469,136699,201312,0.94000000
20131120,0.90285000,0.90505000,0.89185000,0.89315000,99299,138638,201312,0.93130000
20131121,0.89325000,0.89385000,0.88025000,0.88235000,146234,135203,201312,0.92050000
20131122,0.88345000,0.88545000,0.87485000,0.87715000,104669,122361,201312,0.91530000
20131125,0.87725000,0.87945000,0.87265000,0.87625000,81946,112139,201312,0.91440000
20131126,0.87835000,0.88115000,0.86955000,0.87415000,98439,111673,201312,0.91230000
20131127,0.87335000,0.87455000,0.86725000,0.86835000,77264,112934,201312,0.90650000
20131129,0.86855000,0.87585000,0.86635000,0.87105000,98241,114056,201312,0.90920000
20131202,0.87285000,0.87785000,0.86995000,0.87105000,87292,119505,201312,0.90920000
20131203,0.87145000,0.87575000,0.86675000,0.87485000,90888,121078,201312,0.91300000
20131204,0.87415000,0.87525000,0.86095000,0.86385000,117444,129257,201312,0.90200000
20131205,0.86435000,0.86905000,0.86165000,0.86785000,99955,127641,201312,0.90600000
20131206,0.86755000,0.87315000,0.86015000,0.87115000,131442,127949,201312,0.90930000
20131209,0.87285000,0.87435000,0.86865000,0.87215000,74682,129089,201403,0.90480000
20131210,0.86955000,0.87815000,0.86945000,0.87715000,151866,126620,201403,0.90980000
20131211,0.87575000,0.87685000,0.86625000,0.86805000,170719,152408,201403,0.90070000
20131212,0.86575000,0.87015000,0.85345000,0.85545000,196732,160208,201403,0.88810000
20131213,0.85435000,0.85885000,0.85275000,0.85815000,119353,154271,201403,0.89080000
20131216,0.85705000,0.85895000,0.85385000,0.85685000,61001,153126,201403,0.88950000
20131217,0.85595000,0.85785000,0.85015000,0.85175000,72704,113118,201403,0.88440000
20131218,0.85355000,0.85655000,0.84405000,0.85065000,108801,115542,201403,0.88330000
20131219,0.84625000,0.84985000,0.84455000,0.84785000,65704,118379,201403,0.88050000
20131220,0.84805000,0.85565000,0.84745000,0.85405000,70622,115724,201403,0.88670000
20131223,0.85465000,0.85845000,0.85445000,0.85585000,37434,116630,201403,0.88850000
20131224,0.85525000,0.85625000,0.85345000,0.85515000,20578,117884,201403,0.88780000
20131226,0.85225000,0.85315000,0.85025000,0.85195000,12541,120678,201403,0.88460000
20131227,0.85085000,0.85565000,0.84895000,0.84935000,48084,118666,201403,0.88200000
20131230,0.84795000,0.85595000,0.84625000,0.85405000,45031,118659,201403,0.88670000
20131231,0.85325000,0.85825000,0.85315000,0.85555000,32424,120071,201403,0.88820000
20140102,0.85005000,0.85755000,0.84745000,0.85375000,59433,117619,201403,0.88640000
20140103,0.85385000,0.86375000,0.85165000,0.86065000,86442,114652,201403,0.89330000
20140106,0.85825000,0.86155000,0.85675000,0.85955000,71424,116721,201403,0.89220000
20140107,0.85985000,0.86035000,0.85265000,0.85535000,81019,122121,201403,0.88800000
20140108,0.85465000,0.85885000,0.85305000,0.85425000,90224,118322,201403,0.88690000
20140109,0.85235000,0.85485000,0.85005000,0.85245000,72612,120771,201403,0.88510000
20140110,0.85285000,0.86405000,0.85115000,0.86275000,130842,116923,201403,0.89540000
20140113,0.86245000,0.87225000,0.86215000,0.86945000,96563,110371,201403,0.90210000
20140114,0.86925000,0.86935000,0.85915000,0.85945000,96368,112341,201403,0.89210000
20140115,0.85935000,0.86085000,0.85245000,0.85465000,90464,120343,201403,0.88730000
20140116,0.85435000,0.85505000,0.84165000,0.84555000,120777,134447,201403,0.87820000
20140117,0.84555000,0.84675000,0.84035000,0.84105000,70790,134008,201403,0.87370000
20140121,0.84135000,0.84795000,0.83975000,0.84435000,113053,137503,201403,0.87700000
20140122,0.84445000,0.85315000,0.84295000,0.84875000,84250,135008,201403,0.88140000
20140123,0.84885000,0.84935000,0.83755000,0.84045000,125479,139985,201403,0.87310000
20140124,0.84015000,0.84195000,0.83055000,0.83575000,120208,138904,201403,0.86840000
20140127,0.83395000,0.84065000,0.83225000,0.83965000,82856,137671,201403,0.87230000
20140128,0.83795000,0.84665000,0.83725000,0.84165000,82294,136426,201403,0.87430000
20140129,0.84365000,0.84735000,0.83695000,0.83915000,103241,138580,201403,0.87180000
20140130,0.83825000,0.84485000,0.83565000,0.84325000,81586,134909,201403,0.87590000
20140131,0.84345000,0.84715000,0.83435000,0.83945000,91960,135281,201403,0.87210000
20140203,0.84105000,0.84905000,0.83875000,0.84035000,91348,130710,201403,0.87300000
20140204,0.83985000,0.85925000,0.83785000,0.85815000,130734,125394,201403,0.89080000
20140205,0.85675000,0.85885000,0.85245000,0.85575000,84851,121129,201403,0.88840000
20140206,0.85725000,0.86325000,0.85695000,0.86145000,73195,118266,201403,0.89410000
20140207,0.86035000,0.86515000,0.85745000,0.86115000,86352,118140,201403,0.89380000
20140210,0.86055000,0.86115000,0.85605000,0.85975000,48712,116060,201403,0.89240000
20140211,0.85965000,0.87005000,0.85965000,0.86895000,94292,110523,201403,0.90160000
20140212,0.86875000,0.87215000,0.86605000,0.86855000,71240,109184,201403,0.90120000
20140213,0.86715000,0.86965000,0.85835000,0.86445000,81862,108167,201403,0.89710000
20140214,0.86295000,0.87005000,0.86275000,0.86915000,65505,104840,201403,0.90180000
20140218,0.87065000,0.87385000,0.86585000,0.86905000,102794,103049,201403,0.90170000
20140219,0.86785000,0.87025000,0.86475000,0.86615000,73541,101040,201403,0.89880000
20140220,0.86575000,0.86815000,0.85965000,0.86575000,91203,100758,201403,0.89840000
20140221,0.86695000,0.86755000,0.86115000,0.86325000,66080,98391,201403,0.89590000
20140224,0.86315000,0.87105000,0.85985000,0.86995000,68881,101414,201403,0.90260000
20140225,0.86955000,0.87065000,0.86655000,0.86785000,62585,98643,201403,0.90050000
20140226,0.86775000,0.86875000,0.86055000,0.86215000,89239,100075,201403,0.89480000
20140227,0.86235000,0.86355000,0.85675000,0.86265000,106412,102679,201403,0.89530000
20140228,0.86285000,0.86545000,0.85805000,0.85935000,91889,106266,201403,0.89200000
20140303,0.85735000,0.86125000,0.85555000,0.85935000,76204,106409,201403,0.89200000
20140304,0.85985000,0.86375000,0.85755000,0.86085000,74074,105792,201403,0.89350000
20140305,0.86185000,0.86825000,0.86015000,0.86495000,75052,108979,201403,0.89760000
20140306,0.86485000,0.87815000,0.86405000,0.87635000,113628,111947,201403,0.90900000
20140307,0.87515000,0.88075000,0.87305000,0.87355000,105937,115577,201403,0.90620000
20140310,0.87175000,0.87315000,0.86815000,0.86845000,100240,114123,201406,0.89560000
20140311,0.86915000,0.87205000,0.86305000,0.86385000,121270,122241,201406,0.89100000
20140312,0.86455000,0.86635000,0.85945000,0.86555000,154724,127204,201406,0.89270000
20140313,0.86605000,0.87755000,0.86605000,0.86925000,227492,122723,201406,0.89640000
20140314,0.87095000,0.87215000,0.86695000,0.86955000,106106,126924,201406,0.89670000
20140317,0.86975000,0.87705000,0.86835000,0.87595000,68985,127107,201406,0.90310000
20140318,0.87615000,0.88095000,0.87375000,0.87975000,78494,81737,201406,0.90690000
20140319,0.87995000,0.88125000,0.86935000,0.87235000,94335,80745,201406,0.89950000
20140320,0.87095000,0.87275000,0.86715000,0.87145000,74406,81377,201406,0.89860000
20140321,0.87125000,0.87765000,0.87095000,0.87635000,72325,78833,201406,0.90350000
20140324,0.87735000,0.88265000,0.87245000,0.88045000,83769,80688,201406,0.90760000
20140325,0.88045000,0.88515000,0.87965000,0.88415000,73855,84232,201406,0.91130000
20140326,0.88375000,0.89225000,0.88325000,0.89045000,98378,90280,201406,0.91760000
20140327,0.89005000,0.89515000,0.88925000,0.89375000,82337,91337,201406,0.92090000
20140328,0.89415000,0.89755000,0.89165000,0.89325000,65444,94240,201406,0.92040000
20140331,0.89315000,0.89585000,0.88995000,0.89535000,71088,92708,201406,0.92250000
20140401,0.89485000,0.89855000,0.89105000,0.89255000,62805,93999,201406,0.91970000
20140402,0.89225000,0.89445000,0.89035000,0.89275000,50601,95823,201406,0.91990000
20140403,0.89325000,0.89345000,0.88885000,0.89105000,61344,95955,201406,0.91820000
20140404,0.89125000,0.89905000,0.89105000,0.89695000,81526,99077,201406,0.92410000
20140407,0.89695000,0.89785000,0.89375000,0.89545000,47753,96176,201406,0.92260000
20140408,0.89525000,0.90515000,0.89465000,0.90415000,74921,96887,201406,0.93130000
20140409,0.90425000,0.90855000,0.90205000,0.90795000,65486,98292,201406,0.93510000
20140410,0.90705000,0.91475000,0.90585000,0.91125000,89012,98042,201406,0.93840000
20140411,0.91005000,0.91145000,0.90505000,0.90855000,62695,97911,201406,0.93570000
20140414,0.90815000,0.91135000,0.90645000,0.91025000,49223,99836,201406,0.93740000
20140415,0.91065000,0.91125000,0.90255000,0.90435000,68959,98933,201406,0.93150000
20140416,0.90485000,0.90805000,0.90245000,0.90755000,67528,101365,201406,0.93470000
20140417,0.90615000,0.90835000,0.90135000,0.90195000,54713,101497,201406,0.92910000
20140421,0.90245000,0.90395000,0.90085000,0.90235000,26217,103652,201406,0.92950000
20140422,0.90175000,0.90725000,0.90165000,0.90555000,54222,107696,201406,0.93270000
20140423,0.90585000,0.90725000,0.89635000,0.89805000,88686,108261,201406,0.92520000
20140424,0.89855000,0.89975000,0.89495000,0.89565000,59282,109762,201406,0.92280000
20140425,0.89585000,0.89955000,0.89515000,0.89665000,50570,109368,201406,0.92380000
20140428,0.89695000,0.90145000,0.89415000,0.89515000,66182,109655,201406,0.92230000
20140429,0.89575000,0.89805000,0.89265000,0.89725000,58238,109934,201406,0.92440000
20140430,0.89655000,0.89995000,0.89505000,0.89955000,69914,108937,201406,0.92670000
20140501,0.89855000,0.90135000,0.89605000,0.89725000,39288,107446,201406,0.92440000
20140502,0.89695000,0.89815000,0.89035000,0.89685000,92977,104683,201406,0.92400000
20140505,0.89825000,0.89915000,0.89545000,0.89805000,43522,102185,201406,0.92520000
20140506,0.89795000,0.90715000,0.89735000,0.90595000,84708,104936,201406,0.93310000
20140507,0.90495000,0.90575000,0.90225000,0.90425000,59999,104268,201406,0.93140000
20140508,0.90315000,0.90995000,0.90235000,0.90805000,79273,107768,201406,0.93520000
20140509,0.90765000,0.90855000,0.90525000,0.90605000,46296,105490,201406,0.93320000
20140512,0.90625000,0.90925000,0.90555000,0.90705000,38999,106373,201406,0.93420000
20140513,0.90705000,0.90895000,0.90405000,0.90645000,52708,107302,201406,0.93360000
20140514,0.90655000,0.91165000,0.90645000,0.90865000,56674,109175,201406,0.93580000
20140515,0.90855000,0.91025000,0.90355000,0.90665000,63567,107986,201406,0.93380000
20140516,0.90665000,0.90815000,0.90445000,0.90755000,39727,108967,201406,0.93470000
20140519,0.90765000,0.90795000,0.90355000,0.90385000,38108,108731,201406,0.93100000
20140520,0.90385000,0.90465000,0.89515000,0.89665000,86706,107613,201406,0.92380000
20140521,0.89555000,0.89655000,0.89205000,0.89475000,77309,108448,201406,0.92190000
20140522,0.89595000,0.89885000,0.89295000,0.89315000,67770,106495,201406,0.92030000
20140523,0.89405000,0.89635000,0.89285000,0.89525000,43189,107504,201406,0.92240000
20140527,0.89505000,0.89955000,0.89455000,0.89755000,64876,109139,201406,0.92470000
20140528,0.89745000,0.89865000,0.89305000,0.89415000,63055,108973,201406,0.92130000
20140529,0.89505000,0.90315000,0.89285000,0.90075000,86741,113883,201406,0.92790000
20140530,0.90245000,0.90485000,0.90075000,0.90235000,61183,114472,201406,0.92950000
20140602,0.90295000,0.90335000,0.89535000,0.89655000,63438,112124,201406,0.92370000
20140603,0.89625000,0.90075000,0.89495000,0.89775000,65588,110911,201406,0.92490000
20140604,0.89865000,0.90235000,0.89725000,0.89985000,62927,111094,201406,0.92700000
20140605,0.89995000,0.90705000,0.89815000,0.90605000,92123,119454,201406,0.93320000
20140606,0.90615000,0.90835000,0.90425000,0.90625000,77023,118119,201406,0.93340000
20140609,0.90645000,0.90875000,0.90595000,0.90735000,59951,118097,201409,0.92860000
20140610,0.90765000,0.91095000,0.90665000,0.90955000,82162,128984,201409,0.93080000
20140611,0.90985000,0.91315000,0.90895000,0.91095000,152138,146115,201409,0.93220000
20140612,0.91125000,0.91645000,0.90765000,0.91495000,193912,167294,201409,0.93620000
20140613,0.91495000,0.91545000,0.91025000,0.91255000,95423,163807,201409,0.93380000
20140616,0.91325000,0.91455000,0.91005000,0.91255000,64204,154590,201409,0.93380000
20140617,0.91285000,0.91295000,0.90585000,0.90655000,66183,99400,201409,0.92780000
20140618,0.90645000,0.91415000,0.90485000,0.90905000,72652,99730,201409,0.93030000
20140619,0.91285000,0.91615000,0.91205000,0.91325000,65854,101306,201409,0.93450000
20140620,0.91285000,0.91455000,0.91085000,0.91175000,46846,100743,201409,0.93300000
20140623,0.91105000,0.91765000,0.91085000,0.91475000,56872,104027,201409,0.93600000
20140624,0.91545000,0.91635000,0.90975000,0.91105000,62615,101998,201409,0.93230000
20140625,0.91015000,0.91415000,0.90875000,0.91325000,64022,100813,201409,0.93450000
20140626,0.91365000,0.91545000,0.91315000,0.91435000,47800,101878,201409,0.93560000
20140627,0.91485000,0.91785000,0.91415000,0.91595000,56505,104426,201409,0.93720000
20140630,0.91605000,0.91755000,0.91235000,0.91635000,61760,105746,201409,0.93760000
20140701,0.91695000,0.92415000,0.91515000,0.92335000,92047,114918,201409,0.94460000
20140702,0.92325000,0.92355000,0.91685000,0.91765000,72705,111613,201409,0.93890000
20140703,0.91805000,0.91835000,0.90575000,0.90965000,105221,105644,201409,0.93090000
20140707,0.91035000,0.91185000,0.90835000,0.91135000,70262,101521,201409,0.93260000
20140708,0.91125000,0.91575000,0.91075000,0.91405000,60281,101860,201409,0.93530000
20140709,0.91415000,0.91675000,0.91255000,0.91645000,66159,102682,201409,0.93770000
20140710,0.91535000,0.92045000,0.91065000,0.91395000,80199,103688,201409,0.93520000
20140711,0.91375000,0.91545000,0.91215000,0.91335000,55313,104087,201409,0.93460000
20140714,0.91295000,0.91495000,0.91265000,0.91375000,34918,105200,201409,0.93500000
20140715,0.91395000,0.91495000,0.90955000,0.91205000,82316,105209,201409,0.93330000
20140716,0.91165000,0.91215000,0.90765000,0.91105000,60271,104308,201409,0.93230000
20140717,0.91125000,0.91415000,0.90965000,0.91275000,58432,105251,201409,0.93400000
20140718,0.90995000,0.91625000,0.90865000,0.91485000,75172,105415,201409,0.93610000
20140721,0.91495000,0.91525000,0.91215000,0.91315000,40359,104924,201409,0.93440000
20140722,0.91255000,0.91745000,0.91125000,0.91445000,100322,109341,201409,0.93570000
20140723,0.91475000,0.92135000,0.91335000,0.92035000,86738,117179,201409,0.94160000
20140724,0.91995000,0.92255000,0.91665000,0.91685000,81091,113600,201409,0.93810000
20140725,0.91705000,0.91795000,0.91475000,0.91505000,62725,111016,201409,0.93630000
20140728,0.91525000,0.91695000,0.91405000,0.91605000,42791,109875,201409,0.93730000
20140729,0.91625000,0.91735000,0.91305000,0.91425000,67740,106836,201409,0.93550000
20140730,0.91405000,0.91445000,0.90595000,0.90835000,129242,106097,201409,0.92960000
20140731,0.90855000,0.90905000,0.90385000,0.90525000,94930,104055,201409,0.92650000
20140801,0.90535000,0.90965000,0.90355000,0.90725000,128233,101234,201409,0.92850000
20140804,0.90695000,0.90965000,0.90655000,0.90915000,50341,99670,201409,0.93040000
20140805,0.90945000,0.91045000,0.90555000,0.90605000,86119,98196,201409,0.92730000
20140806,0.90645000,0.91375000,0.90535000,0.91125000,91079,96931,201409,0.93250000
20140807,0.91115000,0.91225000,0.90225000,0.90335000,105283,98143,201409,0.92460000
20140808,0.90315000,0.90525000,0.90035000,0.90405000,92214,96951,201409,0.92530000
20140811,0.90405000,0.90515000,0.90235000,0.90265000,43568,96090,201409,0.92390000
20140812,0.90285000,0.90425000,0.90135000,0.90415000,48585,94030,201409,0.92540000
20140813,0.90325000,0.90855000,0.90295000,0.90695000,78822,94902,201409,0.92820000
20140814,0.90685000,0.90955000,0.90555000,0.90845000,55114,95202,201409,0.92970000
20140815,0.90845000,0.91035000,0.90665000,0.90935000,64761,96926,201409,0.93060000
20140818,0.90905000,0.91055000,0.90785000,0.90945000,43878,101068,201409,0.93070000
20140819,0.90935000,0.91145000,0.90715000,0.90795000,64657,103432,201409,0.92920000
20140820,0.90705000,0.90885000,0.90455000,0.90605000,113439,101676,201409,0.92730000
20140821,0.90565000,0.90835000,0.90085000,0.90755000,79703,102920,201409,0.92880000
20140822,0.90765000,0.91025000,0.90665000,0.90895000,76733,103758,201409,0.93020000
20140825,0.90805000,0.90975000,0.90635000,0.90725000,44152,102816,201409,0.92850000
20140826,0.90725000,0.91055000,0.90455000,0.90815000,79727,107819,201409,0.92940000
20140827,0.90825000,0.91265000,0.90805000,0.91155000,72550,114739,201409,0.93280000
20140828,0.91105000,0.91515000,0.91095000,0.91325000,85364,120338,201409,0.93450000
20140829,0.91345000,0.91405000,0.91095000,0.91125000,66500,120094,201409,0.93250000
20140902,0.91055000,0.91305000,0.90465000,0.90525000,136282,114146,201409,0.92650000
20140903,0.90545000,0.91315000,0.90425000,0.91255000,130172,118814,201409,0.93380000
20140904,0.91225000,0.91745000,0.91125000,0.91325000,122285,120114,201409,0.93450000
20140905,0.91265000,0.91855000,0.91155000,0.91585000,93307,118736,201409,0.93710000
20140908,0.91495000,0.91565000,0.90605000,0.90735000,133296,115984,201412,0.92270000
20140909,0.90625000,0.90725000,0.89725000,0.89795000,235445,126831,201412,0.91330000
20140910,0.89885000,0.90015000,0.88965000,0.89415000,243536,141178,201412,0.90950000
20140911,0.89485000,0.90025000,0.88745000,0.88815000,241668,142574,201412,0.90350000
20140912,0.88915000,0.88945000,0.88165000,0.88295000,143924,140372,201412,0.89830000
20140915,0.88045000,0.88385000,0.87735000,0.88155000,107371,138298,201412,0.89690000
20140916,0.88215000,0.89015000,0.87775000,0.88805000,138070,97839,201412,0.90340000
20140917,0.88765000,0.88765000,0.87395000,0.87945000,160295,101491,201412,0.89480000
20140918,0.87475000,0.87885000,0.87195000,0.87695000,125687,100850,201412,0.89230000
20140919,0.87765000,0.87875000,0.87125000,0.87245000,131617,104480,201412,0.88780000
20140922,0.87235000,0.87435000,0.86465000,0.86655000,117898,105529,201412,0.88190000
20140923,0.86635000,0.87195000,0.86235000,0.86345000,142802,105756,201412,0.87880000
20140924,0.86375000,0.86905000,0.86325000,0.86705000,114946,109343,201412,0.88240000
20140925,0.86745000,0.86765000,0.85705000,0.85815000,151967,113546,201412,0.87350000
20140926,0.85865000,0.86105000,0.85445000,0.85565000,120458,116731,201412,0.87100000
20140929,0.85525000,0.85555000,0.84825000,0.85245000,126756,117710,201412,0.86780000
20140930,0.85145000,0.85665000,0.84915000,0.85435000,140169,118488,201412,0.86970000
20141001,0.85455000,0.85485000,0.84635000,0.85265000,155365,124839,201412,0.86800000
20141002,0.85335000,0.86295000,0.85315000,0.86065000,151540,126259,201412,0.87600000
20141003,0.86055000,0.86085000,0.84445000,0.84745000,143984,132468,201412,0.86280000
20141006,0.84775000,0.85875000,0.84565000,0.85535000,121317,125558,201412,0.87070000
20141007,0.85645000,0.86365000,0.85285000,0.86125000,137998,129561,201412,0.87660000
20141008,0.86105000,0.86545000,0.85375000,0.86365000,161410,132350,201412,0.87900000
20141009,0.86365000,0.87045000,0.85695000,0.85785000,147485,127212,201412,0.87320000
20141010,0.85795000,0.85915000,0.84875000,0.85145000,124261,122142,201412,0.86680000
20141013,0.84895000,0.85945000,0.84595000,0.85635000,98843,117422,201412,0.87170000
20141014,0.85695000,0.86205000,0.85025000,0.85175000,100745,115941,201412,0.86710000
20141015,0.85275000,0.86685000,0.84845000,0.85795000,190220,113769,201412,0.87330000
20141016,0.86215000,0.86255000,0.84965000,0.85765000,142209,115027,201412,0.87300000
